:START_ID(Article),:END_ID(Article)
Wikipedia:Articles for deletion/Ali Abdul-Amir Naji,Ali Abdul-Amir Naji
Anton Sereda,Russia
Communist Romania,Socialist Republic of Romania
Ad da'ir,Ad Da'ir
1927-28 Northern Rugby Football League season,Rugby Football League
Ad dabbat,Ad Dabbat
Tenth Council of Constantinople,
Lars Westman,
Ad dabr,Ad Dabr
Republic of Benin (Nigeria),Republic of Benin (unrecognized state)
File:RVM-trimmed.jpg,Royal Victorian Order
Boban Jović,Slovenian people
Gilded woodcarving,Gilded woodcarving in Portugal
Hello Kitty Daily,Hello Kitty#Video games
Ad dafa',Ad Dafa'
Father Geoffrey Farrow,Geoffrey Farrow
Ad dahrah,Ad Dahrah
File:Shaun B'Laurent in 2009.jpg,
Brown Bear,Brown bear
Ad dar al bayda',Ad Dar Al Bayda'
1928-29 Northern Rugby Football League season,Rugby Football League
Andrei Tyurin,Russia
Category:People from Cotswold (district),
Andrey Tyurin,Andrei Tyurin
File:Tsvetan Kaleev.jpg,
Trojans Rugby Club,
File:Tropical Depression Two.jpg,
Ad day`ah,Ad Day`ah
Ipl 2010,
Ad dil`,Ad Dil`
1929-30 Northern Rugby Football League season,Rugby Football League
Ad dummam,Ad Dummam
Template:1993 Bowl Games,
Ad durub,Ad Durub
Al `abbasi,Al `Abbasi
Al `abraq,Al `Abraq
Category:People from Cheltenham (district),
Al `arashi,Al `Arashi
1930-31 Northern Rugby Football League season,Rugby Football League
Al `arid,"Al `Arid, Yemen"
File:Th adrasteia.jpg,
Template:Cycling data OCM,
Importance of physics in the current world,
Avalon TV,Avalon Group
Kirkgate railway station,Wakefield Kirkgate railway station
Date of the Exodus,Dating the Exodus
Al `arif,Al `Arif
Dating the Exodus,The_Exodus#Dating_the_Exodus
Green and the Gray,The Green and the Gray
Josef Hamouz,Czechoslovakia
RGTS,
Kirkgate station,Wakefield Kirkgate railway station
René Abjean,Breton
Al `arus,Al `Arus
McLean ( Recording Artist ),
2010 Indian Premier League,
Al `atm,Al `Atm
Al `idiz,Al `Idiz
The Equality Trust,http://en.wikipedia.org/wiki/Richard_Wilkinson_(public_health) Richard Wilkinson
Al `irrah,Al `Irrah
Template:Cathay Pacific,
Template:Cycling data TT1,
Al `ulliyah,Al `Ulliyah
Al `urr,Al `Urr
Wikipedia:Articles for deletion/Byte shop,Byte shop
Andrei Utitskikh,Russia
Alfred Teumer,Germany
Al `uruq,Al `Uruq
1931-32 Northern Rugby Football League season,Rugby Football League
Al aljam,Al Aljam
Andrey Utitskikh,Andrei Utitskikh
Al ashmur,Al Ashmur
Template:Doncaster Rovers Belles L.F.C. managers,
Tsandi,Omusati
Al aysar,Al Aysar
Leung Hinson,football (soccer)
Al barar,Al Barar
Tropical Depression Two,tropical cyclone
List of Ministry of Environment Regions of British Columbia,Canada
Template:Cycling data COL,
Al bashawil,Al Bashawil
Agate Lake,reservoir
Category:People from Stroud (district),
Al baslan,Al Baslan
US Transportation Industry Outlook,
1932-33 Northern Rugby Football League season,Rugby Football League
Islam in the Gaza Strip,Islam in Israel and the Palestinian territories
Blitz Web Development,
Michael Howard Studios,acting studio
Islam in the West Bank,Islam in Israel and the Palestinian territories
Template:Cycling data KBS,
Fallout 3 the ringed statues,
Chile national football team 1998,Chile national football team
Category:People from Tewkesbury (district),
Hospitality law,hotels
Tamil Nadu State Film Award for Best Supporting Actor,Tamil Nadu State Film Award for Best Character Artiste (Male)
Template:Infobox refinery/doc,
Al fisirah,Al Fisirah
Tajik language,Tajik Persian
Orta İlçe Tarım Müdürlüğü,
Al ghalil,Al Ghalil
Al ghiras,Al Ghiras
Al hajarah,Al Hajarah
Al hajz,Al Hajz
Tamil Nadu State Film Award for Best Supporting Actress,Tamil Nadu State Film Award for Best Character Artiste (Female)
Al hanajir,Al Hanajir
Template:Cycling data JBC,
Al hanakah,Al Hanakah
Axel Lillje,Axel Lillie
Al harajah,Al Harajah
Family Meeting (episode),The Shield
Al harf,Al Harf
Al harrah,"Al Harrah, Yemen"
Al hashishiyah,Al Hashishiyah
Al hatab,Al Hatab
2009 Army Black Knights football team,United States Military Academy
Al hatabah,Al Hatabah
Al hatarish,Al Hatarish
Al hawiri,Al Hawiri
Al hayfah,Al Hayfah
Lower Mainland Ecoregion,Lower Mainland Ecoregion (CEC)
Al hijlah,Al Hijlah
George Anderson (educator),Order of the Star of India
"Colorado gubernatorial election, 2002",
A.S. Pro Belvedere Calcio Vercelli,A.S. Pro Belvedere Vercelli
Bidú Sayao,Bidu Sayão
Category:Ecozones and ecoregions of British Columbia,
Ōtara,Manukau City
File:Little Joe on launcher at Wallops Island - GPN-2000-001883.jpg,
Josef Eduard Scheungraber,
Stephen Michael McCall,
Masterseries,
Category:Novels adapted into films,
4DAmbition,
Groudle Glen Toastracks,Groudle Glen Railway
Pedro de Àlcantara Téllez-Girón,
Jesse Stanley,professional
Hotel barge,Canal du Midi
Network intelligence,Deep Packet Inspection
Category:People from Miami–Fort Lauderdale–Pompano Beach Metropolitan Area,
Category:Byzantine-Bulgarian battles in Thrace,
Saraiki World Association,
Eoin Harty,Eoin G. Harty
Template:Mousebirds,
T.J.F,Young Money Entertainment
Wikipedia:Featured list candidates/List of The Legend of Zelda games/archive1,
Conventicle Acts,Conventicle Act
Thomas Killion,Tom Killion
Category:Byzantine-Bulgarian battles,
West Hampstead Thameslink,West Hampstead Thameslink railway station
West Hampstead Thameslink station,West Hampstead Thameslink railway station
File:ManVFoodSeason1.jpg,
"New Harbour, Newfoundland and Labrador",
Thomas J. Gola,Tom Gola
Man v. Food (season 1),food reality television series
PowerSwim,scuba diver
John Buckley (footballer),Scotland
Aqueon,PowerSwim
Rykaipiy,Mys Shmidta
Leader of the Opposition in House of Representatives of Thailand,Leader of the Opposition (Thailand)
Bethany Kennedy Scanlon,Houston
File:Numblast.png,
File:Kazan population.gif,
TopTenReviews.com,TopTenReviews
Thermoduric,Thermoduric bacteria
Guy Smith Lighting,
Crooms AOIT,Crooms_Academy_of_Information_Technology
Collective Tuning Initiative,Collective_Optimization_Database
Scheungraber,Josef Eduard Scheungraber
Wake Wood,United Kingdom
Template:Germany-mil-unit-stub,
Wikipedia:Articles for deletion/Mr. Tararam,Mr. Tararam
Template:US-mil-unit-stub,
Template:France-mil-unit-stub,
Hans Booys,Namibia
File:Fernando Paz Castillo.jpg,Fernando Paz Castillo
Asvs,Advanced Space Vision System
Anaikudam,Udayarpalayam taluk
Marcus Townsend,
Grime daily,
Charity Lords of the Ring,RTÉ One
Ivan Lozenkov,Russia
Geoffrey McGonagle,Ireland
Johnny Fallon,John Fallon (golfer)
Ilija grahovac,
File:Jet Blue Terminal5 logo.jpg,
Groudle Glen Bogie Coaches,Groudle Glen Railway
Andimadam,Udayarpalayam taluk
Fred Ford (football manager),Fred Ford (footballer)
Panmure House,Monikie
钟骏源,
Domestic sewage,Sewage
Fifa milan,
River maintenance flow,River
Muljangori-Oreum,Peregrine falcon
Agricultural water,Agriculture
